Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-08-05,3,1,1,0,1,22,604,test
2015-09-08,3,1,0,0,1,22,605,test
2015-08-19,2,1,1,0,0,22,606,test
2015-09-03,6,1,0,0,0,22,607,test
2015-08-12,4,1,0,0,1,22,608,test
2015-08-17,1,1,1,0,1,22,609,test
2015-08-25,3,1,0,0,1,22,610,test
2015-08-11,3,1,0,0,0,22,611,test
2015-09-08,3,1,0,0,1,22,612,test
2015-08-08,6,1,0,0,0,22,613,test
2015-09-17,4,1,1,0,0,22,614,test
2015-08-06,5,1,1,0,1,22,615,test
2015-09-11,6,1,0,0,0,22,616,test
2015-08-22,7,0,0,0,0,22,617,test
2015-08-14,4,1,0,0,0,22,618,test
2015-08-19,3,1,1,0,1,22,619,test
2015-09-09,4,1,0,0,1,22,620,test
2015-08-14,5,1,0,0,0,22,621,test
2015-08-17,1,1,1,0,1,22,622,test
2015-08-25,3,1,0,0,1,22,623,test
2015-09-05,7,0,0,0,0,23,624,test
2015-08-17,1,1,1,0,1,23,625,test
2015-08-14,5,1,0,0,1,23,626,test
2015-09-06,2,1,0,0,0,23,627,test
2015-08-09,1,1,0,0,1,23,628,test
2015-07-31,6,1,0,0,0,23,629,test
2015-08-30,6,1,0,0,0,23,630,test
2015-09-14,2,1,1,0,0,23,631,test
2015-08-28,4,1,0,0,0,23,632,test
2015-09-03,4,1,1,0,1,23,633,test
2015-08-19,6,1,0,0,0,23,634,test
2015-09-08,2,1,0,0,1,23,635,test
2015-08-22,5,1,1,0,0,23,636,test
2015-09-14,2,1,1,0,1,23,637,test
2015-08-17,1,1,1,0,0,23,638,test
2015-08-25,2,1,0,0,1,23,639,test
2015-09-02,3,1,1,0,1,23,640,test
2015-08-08,7,0,0,0,0,23,641,test
2015-08-06,4,1,1,0,1,23,642,test
2015-09-14,1,1,1,0,0,23,643,test
2015-09-16,3,1,1,0,0,23,644,test
2015-09-05,7,0,0,0,0,23,645,test
2015-08-14,7,0,0,0,0,23,646,test
2015-08-26,4,1,0,0,1,23,647,test
2015-08-02,7,0,0,0,0,23,648,test
2015-09-08,2,1,0,0,1,23,649,test
2015-08-31,1,1,1,0,0,23,650,test
2015-07-31,6,1,0,0,0,23,651,test
2015-08-25,2,1,0,0,0,23,652,test
2015-09-03,5,1,1,0,1,23,653,test
2015-09-03,4,1,1,0,1,23,654,test
2015-08-22,7,1,0,0,0,23,655,test
2015-08-20,4,1,1,0,0,23,656,test
2015-09-14,1,1,1,0,0,23,657,test
2015-09-08,2,1,0,0,1,23,658,test
2015-08-31,1,1,1,0,1,23,659,test
2015-09-14,2,1,1,0,0,23,660,test
2015-08-03,1,1,1,0,1,23,661,test
2015-08-14,5,1,0,0,1,23,662,test
2015-08-11,2,1,0,0,1,23,663,test
2015-09-09,4,1,0,0,1,23,664,test
2015-09-11,6,1,0,0,0,23,665,test
2015-09-03,4,1,1,0,0,23,666,test
2015-08-17,2,1,1,0,0,23,667,test
2015-08-25,3,1,0,0,1,23,668,test
2015-08-20,5,1,1,0,1,23,669,test
2015-08-14,4,1,0,0,0,23,670,test
2015-09-03,4,1,1,0,1,23,671,test
2015-08-06,5,1,1,0,1,24,672,test
2015-08-30,6,1,0,0,0,24,673,test
2015-08-30,6,1,0,0,1,24,674,test
2015-08-14,5,1,0,0,1,24,675,test
2015-09-14,1,1,1,0,0,24,676,test
2015-08-14,5,1,0,0,1,24,677,test
2015-08-18,7,0,0,0,1,24,678,test
2015-09-08,3,1,0,0,0,24,679,test
2015-09-14,2,1,1,0,0,24,680,test
2015-09-14,1,1,1,0,0,24,681,test
2015-09-05,7,0,0,0,0,24,682,test
2015-08-08,7,0,0,0,0,24,683,test
2015-08-11,2,1,0,0,1,24,684,test
2015-08-06,4,1,1,0,1,24,685,test
2015-08-12,3,1,0,0,0,24,686,test
2015-08-02,7,0,0,0,0,24,687,test
2015-09-14,2,1,1,0,0,24,688,test
2015-08-18,3,1,1,0,1,24,689,test
2015-09-14,2,1,1,0,0,24,690,test
2015-08-19,2,1,1,0,1,24,691,test
2015-08-17,2,1,1,0,1,24,692,test
2015-08-19,2,1,1,0,0,24,693,test
2015-08-31,2,1,1,0,1,24,694,test
2015-08-12,7,0,0,0,0,24,695,test
2015-08-05,3,1,1,0,1,24,696,test
2015-08-09,1,1,0,0,1,24,697,test
2015-08-12,4,1,0,0,1,24,698,test
2015-08-02,7,0,0,0,0,24,699,test
2015-08-26,4,1,0,0,1,24,700,test
2015-08-08,6,1,0,0,1,24,701,test
2015-08-05,3,1,1,0,1,24,702,test
2015-09-11,5,1,0,0,0,24,703,test
2015-08-13,4,1,0,0,1,24,704,test
2015-09-17,4,1,1,0,0,24,705,test
2015-08-12,4,1,0,0,1,24,706,test
2015-08-31,1,1,1,0,1,24,707,test
2015-08-06,4,1,1,0,1,24,708,test
2015-08-02,7,0,0,0,1,24,709,test
2015-08-23,1,1,0,0,1,24,710,test
2015-08-28,5,1,0,0,0,24,711,test
2015-09-17,4,1,1,0,0,24,712,test
2015-08-19,3,1,1,0,1,24,713,test
2015-08-20,4,1,1,0,1,24,714,test
2015-08-09,1,1,0,0,1,24,715,test
2015-09-06,1,1,0,0,0,24,716,test
2015-08-09,6,1,0,0,1,24,717,test
2015-09-14,2,1,1,0,0,24,718,test
2015-08-02,7,0,0,0,1,24,719,test
2015-08-29,6,1,0,0,0,27,720,test
2015-08-08,7,0,0,0,0,27,721,test
2015-09-09,4,1,0,0,0,27,722,test
2015-09-08,3,1,0,0,1,27,723,test
2015-09-05,7,0,0,0,0,27,724,test
2015-08-12,7,0,0,0,0,27,725,test
2015-08-25,3,1,0,0,0,27,726,test
2015-08-08,6,1,0,0,0,27,727,test
2015-09-14,2,1,1,0,0,27,728,test
2015-08-25,7,0,0,0,0,27,729,test
2015-09-03,6,1,0,0,0,27,730,test
2015-09-14,1,1,1,0,1,27,731,test
2015-09-17,4,1,1,0,0,27,732,test
2015-09-02,3,1,1,0,0,27,733,test
2015-08-14,7,0,0,0,0,27,734,test
2015-08-06,5,1,1,0,1,27,735,test
2015-08-11,2,1,0,0,1,27,736,test
2015-08-11,3,1,0,0,1,27,737,test
2015-08-11,2,1,0,0,1,27,738,test
2015-08-14,5,1,0,0,1,27,739,test
2015-08-06,5,1,1,0,1,27,740,test
2015-08-20,4,1,1,0,0,27,741,test
2015-08-12,4,1,0,0,1,27,742,test
2015-09-17,4,1,1,0,0,27,743,test
2015-08-25,2,1,0,0,1,27,744,test
2015-09-14,2,1,1,0,0,27,745,test
2015-09-16,3,1,1,0,0,27,746,test
2015-08-08,6,1,0,0,0,27,747,test
2015-08-17,1,1,1,0,0,27,748,test
2015-09-14,2,1,1,0,0,27,749,test
2015-08-20,3,1,1,0,0,27,750,test
2015-08-17,7,0,0,0,0,27,751,test
2015-08-02,7,0,0,0,0,27,752,test
2015-08-25,2,1,0,0,0,27,753,test
2015-09-05,6,1,0,0,0,27,754,test
2015-08-06,5,1,1,0,1,27,755,test
2015-08-08,7,0,0,0,0,27,756,test
2015-09-11,6,1,0,0,0,27,757,test
2015-08-06,4,1,1,0,1,27,758,test
2015-08-17,1,1,1,0,1,27,759,test
2015-08-19,6,1,0,0,0,27,760,test
2015-08-23,1,1,0,0,0,27,761,test
2015-08-12,3,1,0,0,0,27,762,test
2015-08-20,4,1,1,0,1,27,763,test
2015-09-14,1,1,1,0,0,27,764,test
2015-09-13,7,0,0,0,0,27,765,test
2015-09-02,3,1,1,0,1,27,766,test
2015-09-02,3,1,1,0,0,27,767,test
2015-08-17,1,1,1,0,1,28,768,test
2015-08-02,7,0,0,0,0,28,769,test
2015-08-08,7,0,0,0,0,28,770,test
2015-08-25,3,1,0,0,1,28,771,test
2015-08-08,7,0,0,0,0,28,772,test
2015-09-14,2,1,1,0,0,28,773,test
2015-08-25,2,1,0,0,0,28,774,test
2015-09-03,3,1,1,0,0,28,775,test
2015-09-03,4,1,1,0,1,28,776,test
2015-08-19,5,1,1,0,1,28,777,test
2015-08-19,3,1,1,0,1,28,778,test
2015-09-09,4,1,0,0,0,28,779,test
2015-08-06,5,1,1,0,1,28,780,test
2015-08-31,2,1,1,0,0,28,781,test
2015-09-17,4,1,1,0,0,28,782,test
2015-09-14,1,1,1,0,1,28,783,test
2015-08-17,7,0,0,0,0,28,784,test
2015-08-12,7,0,0,0,0,28,785,test
2015-09-08,2,1,0,0,0,28,786,test
2015-08-09,1,1,0,0,1,28,787,test
2015-09-16,3,1,1,0,0,28,788,test
2015-08-06,5,1,1,0,1,28,789,test
2015-09-03,4,1,1,0,1,28,790,test
2015-08-05,3,1,1,0,1,28,791,test
2015-08-20,6,1,0,0,0,28,792,test
2015-09-14,2,1,1,0,0,28,793,test
2015-09-05,6,1,0,0,0,28,794,test
2015-09-02,3,1,1,0,0,28,795,test
2015-08-09,1,1,0,0,1,28,796,test
2015-09-11,6,1,0,0,0,28,797,test
2015-08-23,2,1,0,0,0,28,798,test
2015-08-02,7,0,0,0,1,28,799,test
2015-08-16,1,1,1,0,1,28,800,test
2015-09-03,4,1,1,0,0,28,801,test
2015-09-03,4,1,1,0,1,28,802,test
2015-08-26,3,1,0,0,0,28,803,test
2015-09-08,2,1,0,0,0,28,804,test
2015-08-28,4,1,0,0,0,28,805,test
2015-08-25,3,1,0,0,1,28,806,test
2015-09-14,1,1,1,0,0,28,807,test
2015-09-14,1,1,1,0,0,28,808,test
2015-08-31,1,1,1,0,1,28,809,test
2015-09-08,2,1,0,0,0,28,810,test
2015-08-06,5,1,1,0,1,28,811,test
2015-08-08,6,1,0,0,0,28,812,test
2015-08-17,2,1,1,0,0,28,813,test
2015-08-30,7,0,0,0,1,28,814,test
2015-08-02,7,0,0,0,1,28,815,test
2015-08-11,2,1,0,0,1,29,816,test
2015-08-17,7,0,0,0,0,29,817,test
2015-08-23,1,1,0,0,0,29,818,test
2015-08-14,7,0,0,0,0,29,819,test
2015-08-23,1,1,0,0,1,29,820,test
2015-08-14,5,1,0,0,0,29,821,test
2015-08-05,3,1,1,0,1,29,822,test
2015-08-28,2,1,1,0,1,29,823,test
2015-09-02,3,1,1,0,1,29,824,test
2015-09-11,6,1,0,0,0,29,825,test
2015-09-14,2,1,1,0,0,29,826,test
2015-08-17,6,1,0,0,0,29,827,test
2015-08-17,7,0,0,0,0,29,828,test
2015-08-02,7,0,0,0,0,29,829,test
2015-08-23,1,1,0,0,0,29,830,test
2015-09-16,3,1,1,0,0,29,831,test
2015-08-03,2,1,1,0,1,29,832,test
2015-08-17,1,1,1,0,0,29,833,test
2015-08-22,7,0,0,0,0,29,834,test
2015-09-11,6,1,0,0,0,29,835,test
2015-09-05,6,1,0,0,0,29,836,test
2015-08-11,3,1,0,0,1,29,837,test
2015-09-03,5,1,1,0,0,29,838,test
2015-09-05,7,0,0,0,0,29,839,test
2015-08-09,1,1,0,0,1,29,840,test
2015-08-22,6,1,0,0,0,29,841,test
2015-08-23,6,1,0,0,0,29,842,test
2015-08-28,5,1,0,0,0,29,843,test
2015-08-17,7,0,0,0,0,29,844,test
2015-08-06,5,1,1,0,1,29,845,test
2015-08-31,2,1,1,0,1,29,846,test
2015-08-31,1,1,1,0,0,29,847,test
2015-08-06,5,1,1,0,1,29,848,test
2015-08-20,4,1,1,0,1,29,849,test
2015-08-31,2,1,1,0,1,29,850,test
2015-08-06,5,1,1,0,1,29,851,test
2015-08-06,4,1,1,0,1,29,852,test
2015-08-20,4,1,1,0,1,29,853,test
2015-09-17,4,1,1,0,0,29,854,test
2015-08-14,4,1,0,0,1,29,855,test
2015-08-31,2,1,1,0,0,29,856,test
2015-08-06,5,1,1,0,1,29,857,test
2015-08-23,1,1,0,0,1,29,858,test
2015-09-14,2,1,1,0,0,29,859,test
2015-08-22,6,1,0,0,0,29,860,test
2015-08-31,2,1,1,0,0,29,861,test
2015-08-02,7,0,0,0,0,29,862,test
2015-08-12,4,1,0,0,1,29,863,test
2015-08-14,5,1,0,0,1,30,864,test
2015-09-14,1,1,1,0,0,30,865,test
2015-08-19,3,1,1,0,1,30,866,test
2015-08-05,3,1,1,0,1,30,867,test
2015-08-03,1,1,1,0,1,30,868,test
2015-08-31,2,1,1,0,0,30,869,test
2015-09-13,7,0,0,0,0,30,870,test
2015-09-16,3,1,1,0,0,30,871,test
2015-07-31,6,1,0,0,0,30,872,test
2015-08-09,1,1,0,0,1,30,873,test
2015-08-25,3,1,0,0,1,30,874,test
2015-09-03,7,1,0,0,0,30,875,test
2015-08-03,1,1,1,0,1,30,876,test
2015-08-14,5,1,0,0,1,30,877,test
2015-08-23,1,1,0,0,0,30,878,test
2015-08-03,2,1,1,0,1,30,879,test
2015-08-23,1,1,0,0,1,30,880,test
2015-08-20,3,1,1,0,0,30,881,test
2015-09-13,7,0,0,0,0,30,882,test
2015-08-20,4,1,1,0,1,30,883,test
2015-08-31,1,1,1,0,0,30,884,test
2015-08-16,7,0,0,0,0,30,885,test
2015-08-23,1,1,0,0,0,30,886,test
2015-08-17,1,1,1,0,0,30,887,test
2015-08-08,6,1,0,0,0,30,888,test
2015-09-11,6,1,0,0,0,30,889,test
2015-08-31,1,1,1,0,0,30,890,test
2015-08-11,2,1,0,0,1,30,891,test
2015-09-02,3,1,1,0,0,30,892,test
2015-07-31,6,1,0,0,0,30,893,test
2015-09-03,5,1,1,0,1,30,894,test
2015-09-08,3,1,0,0,0,30,895,test
2015-08-22,6,1,0,0,1,30,896,test
2015-09-03,7,1,0,0,0,30,897,test
2015-08-17,2,1,1,0,0,30,898,test
2015-09-11,5,1,0,0,1,30,899,test
2015-08-05,3,1,1,0,1,30,900,test
2015-08-20,4,1,1,0,1,30,901,test
2015-09-14,1,1,1,0,0,30,902,test
2015-09-16,3,1,1,0,0,30,903,test
2015-08-26,4,1,0,0,1,30,904,test
2015-08-19,6,1,0,0,0,30,905,test
2015-08-17,1,1,1,0,1,30,906,test
2015-08-05,3,1,1,0,1,30,907,test
2015-08-05,3,1,1,0,1,30,908,test
2015-08-25,3,1,0,0,1,30,909,test
2015-08-28,5,1,0,0,1,30,910,test
2015-08-25,7,0,0,0,1,30,911,test
2015-08-19,7,0,0,0,0,32,912,test
2015-08-19,3,1,1,0,1,32,913,test
2015-08-25,3,1,0,0,1,32,914,test
2015-09-17,4,1,1,0,0,32,915,test
2015-09-07,2,1,0,0,0,32,916,test
2015-08-05,3,1,1,0,1,32,917,test
2015-08-14,6,0,0,a,0,32,918,test
2015-08-31,1,1,1,0,0,32,919,test
2015-08-31,1,1,1,0,0,32,920,test
2015-09-16,3,1,1,0,0,32,921,test
2015-09-13,7,0,0,0,0,32,922,test
2015-08-10,7,0,0,0,0,32,923,test
2015-08-03,2,1,1,0,1,32,924,test
2015-09-11,5,1,0,0,0,32,925,test
2015-08-23,2,1,0,0,1,32,926,test
2015-08-20,6,1,0,0,0,32,927,test
2015-08-28,6,1,0,0,1,32,928,test
2015-09-02,3,1,1,0,1,32,929,test
2015-08-31,7,0,0,0,0,32,930,test
2015-09-11,5,1,0,0,0,32,931,test
2015-07-31,6,1,0,0,0,32,932,test
2015-08-26,4,1,0,0,0,32,933,test
2015-08-28,7,0,0,0,0,32,934,test
2015-08-22,7,0,0,0,0,32,935,test
2015-08-17,1,1,1,0,1,32,936,test
2015-09-06,1,1,0,0,0,32,937,test
2015-08-17,7,0,0,0,0,32,938,test
2015-08-03,2,1,1,0,1,32,939,test
2015-08-20,4,1,1,0,1,32,940,test
2015-08-31,7,0,0,0,0,32,941,test
2015-09-05,6,1,0,0,0,32,942,test
2015-08-25,6,1,0,0,0,32,943,test
2015-08-12,3,1,0,0,0,32,944,test
2015-09-16,3,1,1,0,0,32,945,test
2015-08-06,4,1,1,0,1,32,946,test
2015-08-19,3,1,1,0,1,32,947,test
2015-08-11,2,1,0,0,1,32,948,test
2015-08-25,3,1,0,0,1,32,949,test
2015-09-09,4,1,0,0,0,32,950,test
2015-09-09,4,1,0,0,0,32,951,test
2015-08-23,1,1,0,0,1,32,952,test
2015-08-19,3,1,1,0,1,32,953,test
2015-08-11,2,1,0,0,1,32,954,test
2015-09-14,1,1,1,0,0,32,955,test
2015-08-25,7,0,0,0,0,32,956,test
2015-09-11,6,1,0,0,0,32,957,test
2015-08-26,4,1,0,0,1,32,958,test
2015-09-05,7,0,0,0,0,32,959,test
2015-08-26,7,0,0,0,0,33,960,test
2015-08-02,7,0,0,0,0,33,961,test
2015-09-06,1,1,0,0,0,33,962,test
2015-08-25,2,1,0,0,1,33,963,test
2015-08-25,7,0,0,0,0,33,964,test
2015-08-17,2,1,1,0,1,33,965,test
2015-08-28,6,1,0,0,0,33,966,test
2015-08-08,7,0,0,0,1,33,967,test
2015-08-12,7,0,0,0,0,33,968,test
2015-09-03,5,1,1,0,1,33,969,test
2015-08-14,6,1,0,0,0,33,970,test
2015-08-20,4,1,1,0,0,33,971,test
2015-09-14,1,1,1,0,0,33,972,test
2015-09-16,3,1,1,0,0,33,973,test
2015-08-23,1,1,0,0,1,33,974,test
2015-07-31,6,1,0,0,0,33,975,test
2015-08-20,4,1,1,0,1,33,976,test
2015-08-23,7,0,0,0,0,33,977,test
2015-08-31,2,1,1,0,0,33,978,test
2015-08-25,3,1,0,0,0,33,979,test
2015-08-02,7,0,0,0,0,33,980,test
2015-08-08,6,1,0,0,0,33,981,test
2015-08-25,7,0,0,0,0,33,982,test
2015-09-17,4,1,1,0,0,33,983,test
2015-09-17,4,1,1,0,0,33,984,test
2015-08-19,2,1,1,0,1,33,985,test
2015-08-08,6,1,0,0,0,33,986,test
2015-08-28,7,0,0,0,1,33,987,test
2015-09-11,6,1,0,0,0,33,988,test
2015-08-05,3,1,1,0,1,33,989,test
2015-08-20,3,1,1,0,1,33,990,test
2015-09-14,1,1,1,0,0,33,991,test
2015-09-11,5,1,0,0,0,33,992,test
2015-09-17,4,1,1,0,0,33,993,test
2015-08-09,7,0,0,0,1,33,994,test
2015-08-05,3,1,1,0,1,33,995,test
2015-08-25,3,1,0,0,0,33,996,test
2015-08-22,6,1,0,0,0,33,997,test
2015-08-23,6,1,0,0,0,33,998,test
2015-09-11,6,1,0,0,0,33,999,test
2015-08-23,6,1,0,0,0,33,1000,test
2015-09-14,2,1,1,0,0,33,1001,test
2015-09-11,6,1,0,0,0,33,1002,test
2015-08-20,4,1,1,0,0,33,1003,test
2015-08-25,3,1,0,0,0,33,1004,test
2015-08-20,6,1,0,0,0,33,1005,test
2015-08-03,1,1,1,0,1,33,1006,test
2015-08-14,5,1,0,0,0,33,1007,test
2015-09-13,7,0,0,0,0,35,1008,test
2015-09-08,3,1,0,0,0,35,1009,test
2015-09-08,3,1,0,0,0,35,1010,test
2015-08-08,7,0,0,0,0,35,1011,test
2015-08-17,6,1,0,0,0,35,1012,test
2015-09-13,7,0,0,0,0,35,1013,test
2015-08-17,2,1,1,0,1,35,1014,test
2015-09-14,1,1,1,0,0,35,1015,test
2015-08-31,6,1,0,0,0,35,1016,test
2015-08-28,5,1,0,0,0,35,1017,test
2015-08-17,7,0,0,0,0,35,1018,test
2015-09-14,1,1,1,0,1,35,1019,test
2015-07-31,6,1,0,0,0,35,1020,test
2015-08-14,4,1,0,0,1,35,1021,test
2015-08-09,1,1,0,0,1,35,1022,test
2015-08-28,5,1,0,0,1,35,1023,test
2015-09-14,2,1,1,0,0,35,1024,test
2015-09-13,7,0,0,0,0,35,1025,test
2015-08-16,7,0,0,0,0,35,1026,test
2015-09-09,4,1,0,0,0,35,1027,test
2015-08-02,7,0,0,0,0,35,1028,test
2015-09-14,1,1,1,0,0,35,1029,test
2015-08-20,4,1,1,0,1,35,1030,test
2015-09-03,5,1,1,0,1,35,1031,test
2015-08-14,4,1,0,0,1,35,1032,test
2015-08-11,1,1,0,0,1,35,1033,test
2015-07-31,6,1,0,0,0,35,1034,test
2015-09-03,4,1,1,0,0,35,1035,test
2015-09-14,1,1,1,0,0,35,1036,test
2015-08-25,3,1,0,0,1,35,1037,test
2015-09-03,2,1,1,0,0,35,1038,test
2015-08-25,2,1,0,0,1,35,1039,test
2015-08-20,4,1,1,0,1,35,1040,test
2015-08-20,4,1,1,0,0,35,1041,test
2015-08-17,2,1,1,0,1,35,1042,test
2015-08-26,4,1,0,0,0,35,1043,test
2015-08-11,3,1,0,0,1,35,1044,test
2015-08-02,7,0,0,0,0,35,1045,test
2015-09-06,1,1,0,0,0,35,1046,test
2015-08-14,5,1,0,0,1,35,1047,test
2015-08-11,3,1,0,0,0,35,1048,test
2015-08-17,1,1,1,0,1,35,1049,test
2015-08-21,5,1,1,0,0,35,1050,test
2015-08-09,7,0,0,0,0,35,1051,test
2015-08-30,6,1,0,0,0,35,1052,test
2015-08-06,4,1,1,0,1,35,1053,test
2015-08-20,4,1,1,0,1,35,1054,test
2015-08-06,4,1,1,0,1,35,1055,test
2015-08-05,3,1,1,0,1,36,1056,test
2015-09-13,7,0,0,0,0,36,1057,test
2015-09-08,3,1,0,0,0,36,1058,test
2015-09-06,1,1,0,0,0,36,1059,test
2015-09-03,5,1,1,0,0,36,1060,test
2015-09-14,1,1,1,0,1,36,1061,test
2015-08-25,6,1,0,0,0,36,1062,test
2015-08-20,7,0,0,0,1,36,1063,test
2015-09-14,2,1,1,0,0,36,1064,test
2015-08-11,7,0,0,0,0,36,1065,test
2015-08-06,5,1,1,0,1,36,1066,test
2015-09-16,3,1,1,0,0,36,1067,test
2015-09-03,3,1,1,0,1,36,1068,test
2015-09-08,3,1,0,0,1,36,1069,test
2015-08-20,5,1,1,0,1,36,1070,test
2015-09-17,4,1,1,0,0,36,1071,test
2015-08-22,7,0,0,0,0,36,1072,test
2015-09-17,4,1,1,0,0,36,1073,test
2015-08-08,7,0,0,0,0,36,1074,test
2015-08-25,2,1,0,0,1,36,1075,test
2015-08-25,7,0,0,0,0,36,1076,test
2015-09-08,3,1,0,0,0,36,1077,test
2015-09-17,4,1,1,0,0,36,1078,test
2015-08-09,1,1,0,0,1,36,1079,test
2015-09-02,3,1,1,0,1,36,1080,test
2015-09-08,2,1,0,0,0,36,1081,test
2015-07-31,6,1,0,0,0,36,1082,test
2015-09-05,6,1,0,0,0,36,1083,test
2015-08-20,4,1,1,0,1,36,1084,test
2015-08-19,7,0,0,0,0,36,1085,test
2015-09-17,4,1,1,0,0,36,1086,test
2015-08-14,6,1,0,0,1,36,1087,test
2015-08-02,7,0,0,0,0,36,1088,test
2015-09-16,3,1,1,0,0,36,1089,test
2015-09-09,4,1,0,0,0,36,1090,test
2015-08-31,1,1,1,0,0,36,1091,test
2015-08-23,1,1,0,0,1,36,1092,test
2015-08-26,4,1,0,0,1,36,1093,test
2015-08-25,3,1,0,0,0,36,1094,test
2015-08-11,3,1,0,0,1,36,1095,test
2015-09-11,6,1,0,0,0,36,1096,test
2015-09-02,3,1,1,0,1,36,1097,test
2015-09-11,6,1,0,0,0,36,1098,test
2015-08-08,6,1,0,0,0,36,1099,test
2015-09-14,2,1,1,0,0,36,1100,test
2015-08-03,1,1,1,0,1,36,1101,test
2015-08-03,2,1,1,0,1,36,1102,test
2015-08-09,7,0,0,0,1,36,1103,test
2015-08-06,4,1,1,0,1,37,1104,test
2015-08-31,1,1,1,0,0,37,1105,test
2015-09-05,6,1,0,0,0,37,1106,test
2015-08-19,4,1,1,0,1,37,1107,test
2015-08-19,2,1,1,0,0,37,1108,test
2015-09-17,4,1,1,0,0,37,1109,test
2015-09-05,6,1,0,0,0,37,1110,test
2015-08-17,1,1,1,0,0,37,1111,test
2015-09-17,4,1,1,0,0,37,1112,test
2015-08-06,4,1,1,0,1,37,1113,test
2015-08-17,1,1,1,0,1,37,1114,test
2015-08-03,1,1,1,0,1,37,1115,test
2015-08-08,6,1,0,0,0,37,1116,test
2015-09-08,3,1,0,0,0,37,1117,test
2015-08-02,7,0,0,0,1,37,1118,test
2015-08-16,6,1,0,0,0,37,1119,test
2015-08-09,1,1,0,0,1,37,1120,test
2015-07-31,6,1,0,0,0,37,1121,test
2015-08-26,4,1,0,0,1,37,1122,test
2015-09-08,3,1,0,0,0,37,1123,test
2015-08-23,1,1,0,0,1,37,1124,test
2015-09-08,2,1,0,0,0,37,1125,test
2015-08-12,4,1,0,0,1,37,1126,test
2015-09-03,4,1,1,0,0,37,1127,test
2015-08-23,1,1,0,0,0,37,1128,test
2015-08-26,4,1,0,0,0,37,1129,test
2015-08-12,7,0,0,0,0,37,1130,test
2015-08-22,6,1,0,0,0,37,1131,test
2015-09-03,4,1,1,0,1,37,1132,test
2015-09-14,1,1,1,0,0,37,1133,test
2015-09-08,3,1,0,0,1,37,1134,test
2015-08-08,7,0,0,0,0,37,1135,test
2015-08-14,4,1,0,0,0,37,1136,test
2015-09-11,5,1,0,0,1,37,1137,test
2015-08-22,6,1,0,0,0,37,1138,test
2015-09-03,5,1,1,0,1,37,1139,test
2015-08-17,2,1,1,0,0,37,1140,test
2015-08-05,3,1,1,0,1,37,1141,test
2015-09-05,6,1,0,0,0,37,1142,test
2015-08-20,3,1,1,0,1,37,1143,test
2015-08-31,7,0,0,0,0,37,1144,test
2015-09-07,2,1,0,0,1,37,1145,test
2015-08-17,7,0,0,0,0,37,1146,test
2015-08-06,5,1,1,0,1,37,1147,test
2015-08-26,6,1,0,0,1,37,1148,test
2015-08-08,7,0,0,0,0,37,1149,test
2015-08-08,7,0,0,0,0,37,1150,test
2015-08-25,7,0,0,0,0,37,1151,test
2015-09-17,4,1,1,0,0,38,1152,test
2015-09-02,3,1,1,0,1,38,1153,test
2015-08-20,4,1,1,0,0,38,1154,test
2015-09-05,7,0,0,0,0,38,1155,test
2015-08-11,3,1,0,0,1,38,1156,test
2015-09-11,6,1,0,0,0,38,1157,test
2015-09-03,5,1,1,0,1,38,1158,test
2015-08-25,3,1,0,0,1,38,1159,test
2015-08-02,7,0,0,0,0,38,1160,test
2015-09-13,7,0,0,0,0,38,1161,test
2015-08-25,3,1,0,0,0,38,1162,test
2015-08-17,2,1,1,0,1,38,1163,test
2015-08-02,7,0,0,0,1,38,1164,test
2015-08-19,2,1,1,0,0,38,1165,test
2015-09-02,3,1,1,0,1,38,1166,test
2015-08-11,2,1,0,0,1,38,1167,test
2015-08-17,7,0,0,0,1,38,1168,test
2015-09-03,4,1,1,0,0,38,1169,test
2015-08-31,2,1,1,0,1,38,1170,test
2015-08-19,3,1,1,0,0,38,1171,test
2015-08-20,4,1,1,0,1,38,1172,test
2015-08-19,2,1,1,0,0,38,1173,test
2015-08-19,3,1,1,0,1,38,1174,test
2015-08-14,4,1,0,0,0,38,1175,test
2015-08-02,7,0,0,0,0,38,1176,test
2015-08-26,4,1,0,0,0,38,1177,test
2015-09-06,1,1,0,0,0,38,1178,test
2015-09-08,3,1,0,0,1,38,1179,test
2015-09-16,3,1,1,0,0,38,1180,test
2015-09-02,7,0,0,0,0,38,1181,test
2015-08-31,1,1,1,0,1,38,1182,test
2015-09-13,7,0,0,0,0,38,1183,test
2015-09-14,1,1,1,0,1,38,1184,test
2015-08-26,4,1,0,0,1,38,1185,test
2015-08-22,6,1,0,0,0,38,1186,test
2015-09-06,1,1,0,0,0,38,1187,test
2015-08-14,4,1,0,0,1,38,1188,test
2015-08-31,2,1,1,0,0,38,1189,test
2015-08-14,6,1,0,0,0,38,1190,test
2015-09-11,5,1,0,0,0,38,1191,test
2015-08-19,3,1,1,0,0,38,1192,test
2015-09-13,7,0,0,0,0,38,1193,test
2015-09-11,6,1,0,0,0,38,1194,test
2015-08-20,4,1,1,0,1,38,1195,test
2015-09-11,5,1,0,0,0,38,1196,test
2015-08-20,4,1,1,0,1,38,1197,test
2015-08-26,4,1,0,0,1,38,1198,test
2015-08-31,2,1,1,0,1,38,1199,test
2015-08-28,5,1,0,0,0,39,1200,test
2015-08-02,7,0,0,0,0,39,1201,test
