Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-14,5,1,0,0,1,371,659
2015-08-13,4,1,0,0,1,371,660
2015-08-12,3,1,0,0,1,371,661
2015-08-11,2,1,0,0,1,371,662
2015-08-10,1,1,0,0,1,371,663
2015-08-09,7,0,0,0,0,371,664
2015-08-08,6,1,0,0,1,371,665
2015-08-07,5,1,1,0,1,371,666
2015-08-06,4,1,1,0,1,371,667
2015-08-05,3,1,1,0,1,371,668
2015-08-04,2,1,1,0,1,371,669
2015-08-03,1,1,1,0,1,371,670
2015-08-02,7,0,0,0,0,371,671
2015-08-01,6,1,0,0,1,371,672
2015-09-17,4,1,1,0,0,317,673
2015-09-16,3,1,1,0,0,317,674
2015-09-15,2,1,1,0,0,317,675
2015-09-14,1,1,1,0,0,317,676
2015-09-13,7,0,0,0,0,317,677
2015-09-12,6,1,0,0,0,317,678
2015-09-11,5,1,0,0,0,317,679
2015-09-10,4,1,0,0,0,317,680
2015-09-09,3,1,0,0,0,317,681
2015-09-08,2,1,0,0,0,317,682
2015-09-07,1,1,0,0,0,317,683
2015-09-06,7,0,0,0,0,317,684
2015-09-05,6,1,0,0,0,317,685
2015-09-04,5,1,1,0,0,317,686
2015-09-03,4,1,1,0,1,317,687
2015-09-02,3,1,1,0,0,317,688
2015-09-01,2,1,1,0,0,317,689
2015-08-31,1,1,1,0,1,317,690
2015-08-30,7,0,0,0,0,317,691
2015-08-29,6,1,0,0,0,317,692
2015-08-28,5,1,0,0,0,317,693
2015-08-27,4,1,0,0,1,317,694
2015-08-26,3,1,0,0,0,317,695
2015-08-25,2,1,0,0,1,317,696
2015-08-24,1,1,0,0,1,317,697
2015-08-23,7,0,0,0,1,317,698
2015-08-22,6,1,0,0,0,317,699
2015-08-21,5,1,1,0,1,317,700
2015-08-20,4,1,1,0,0,317,701
2015-08-19,3,1,1,0,0,317,702
2015-08-18,2,1,1,0,0,317,703
2015-08-17,1,1,1,0,1,317,704
2015-08-16,7,0,0,0,0,317,705
2015-08-15,6,1,0,0,1,317,706
2015-08-14,5,1,0,0,0,317,707
2015-08-13,4,1,0,0,0,317,708
2015-08-12,3,1,0,0,1,317,709
2015-08-11,2,1,0,0,1,317,710
2015-08-10,1,1,0,0,1,317,711
2015-08-09,7,0,0,0,0,317,712
2015-08-08,6,1,0,0,0,317,713
2015-08-07,5,1,1,0,1,317,714
2015-08-06,4,1,1,0,1,317,715
2015-08-05,3,1,1,0,1,317,716
2015-08-04,2,1,1,0,1,317,717
2015-08-03,1,1,1,0,1,317,718
2015-08-02,7,0,0,0,1,317,719
2015-08-01,6,1,0,0,0,317,720
2015-09-17,4,1,1,0,0,778,721
2015-09-16,3,1,1,0,0,778,722
2015-09-15,2,1,1,0,0,778,723
2015-09-14,1,1,1,0,0,778,724
2015-09-13,7,0,0,0,0,778,725
2015-09-12,6,1,0,0,0,778,726
2015-09-11,5,1,0,0,0,778,727
2015-09-10,4,1,0,0,0,778,728
2015-09-09,3,1,0,0,0,778,729
2015-09-08,2,1,0,0,0,778,730
2015-09-07,1,1,0,0,0,778,731
2015-09-06,7,0,0,0,0,778,732
2015-09-05,6,1,0,0,0,778,733
2015-09-04,5,1,1,0,1,778,734
2015-09-03,4,1,1,0,0,778,735
2015-09-02,3,1,1,0,0,778,736
2015-09-01,2,1,1,0,0,778,737
2015-08-31,1,1,1,0,0,778,738
2015-08-30,7,0,0,0,0,778,739
2015-08-29,6,1,0,0,0,778,740
2015-08-28,5,1,0,0,1,778,741
2015-08-27,4,1,0,0,0,778,742
2015-08-26,3,1,0,0,1,778,743
2015-08-25,2,1,0,0,0,778,744
2015-08-24,1,1,0,0,1,778,745
2015-08-23,7,0,0,0,0,778,746
2015-08-22,6,1,0,0,0,778,747
2015-08-21,5,1,1,0,1,778,748
2015-08-20,4,1,1,0,1,778,749
2015-08-19,3,1,1,0,1,778,750
2015-08-18,2,1,1,0,1,778,751
2015-08-17,1,1,1,0,0,778,752
2015-08-16,7,0,0,0,1,778,753
2015-08-15,6,1,0,0,0,778,754
2015-08-14,5,1,0,0,1,778,755
2015-08-13,4,1,0,0,1,778,756
2015-08-12,3,1,0,0,0,778,757
2015-08-11,2,1,0,0,1,778,758
2015-08-10,1,1,0,0,1,778,759
2015-08-09,7,0,0,0,0,778,760
2015-08-08,6,1,0,0,0,778,761
2015-08-07,5,1,1,0,1,778,762
2015-08-06,4,1,1,0,1,778,763
2015-08-05,3,1,1,0,1,778,764
2015-08-04,2,1,1,0,1,778,765
2015-08-03,1,1,1,0,1,778,766
2015-08-02,7,0,0,0,0,778,767
2015-08-01,6,1,0,0,0,778,768
2015-09-17,4,1,1,0,0,635,769
2015-09-16,3,1,1,0,0,635,770
2015-09-15,2,1,1,0,0,635,771
2015-09-14,1,1,1,0,0,635,772
2015-09-13,7,0,0,0,0,635,773
2015-09-12,6,1,0,0,0,635,774
2015-09-11,5,1,0,0,0,635,775
2015-09-10,4,1,0,0,0,635,776
2015-09-09,3,1,0,0,0,635,777
2015-09-08,2,1,0,0,0,635,778
2015-09-07,1,1,0,0,0,635,779
2015-09-06,7,0,0,0,0,635,780
2015-09-05,6,1,0,0,0,635,781
2015-09-04,5,1,1,0,0,635,782
2015-09-03,4,1,1,0,0,635,783
2015-09-02,3,1,1,0,0,635,784
2015-09-01,2,1,1,0,0,635,785
2015-08-31,1,1,1,0,0,635,786
2015-08-30,7,0,0,0,0,635,787
2015-08-29,6,1,0,0,0,635,788
2015-08-28,5,1,0,0,0,635,789
2015-08-27,4,1,0,0,0,635,790
2015-08-26,3,1,0,0,1,635,791
2015-08-25,2,1,0,0,0,635,792
2015-08-24,1,1,0,0,0,635,793
2015-08-23,7,0,0,0,0,635,794
2015-08-22,6,1,0,0,0,635,795
2015-08-21,5,1,1,0,0,635,796
2015-08-20,4,1,1,0,1,635,797
2015-08-19,3,1,1,0,0,635,798
2015-08-18,2,1,1,0,0,635,799
2015-08-17,1,1,1,0,1,635,800
2015-08-16,7,0,0,0,0,635,801
2015-08-15,6,1,0,0,0,635,802
2015-08-14,5,1,0,0,0,635,803
2015-08-13,4,1,0,0,0,635,804
2015-08-12,3,1,0,0,0,635,805
2015-08-11,2,1,0,0,1,635,806
2015-08-10,1,1,0,0,1,635,807
2015-08-09,7,0,0,0,0,635,808
2015-08-08,6,1,0,0,0,635,809
2015-08-07,5,1,1,0,1,635,810
2015-08-06,4,1,1,0,1,635,811
2015-08-05,3,1,1,0,1,635,812
2015-08-04,2,1,1,0,1,635,813
2015-08-03,1,1,1,0,1,635,814
2015-08-02,7,0,0,0,0,635,815
2015-08-01,6,1,0,0,0,635,816
2015-09-17,4,1,1,0,0,945,817
2015-09-16,3,1,1,0,0,945,818
2015-09-15,2,1,1,0,0,945,819
2015-09-14,1,1,1,0,0,945,820
2015-09-13,7,0,0,0,0,945,821
2015-09-12,6,1,0,0,0,945,822
2015-09-11,5,1,0,0,0,945,823
2015-09-10,4,1,0,0,1,945,824
2015-09-09,3,1,0,0,0,945,825
2015-09-08,2,1,0,0,0,945,826
2015-09-07,1,1,0,0,1,945,827
2015-09-06,7,0,0,0,0,945,828
2015-09-05,6,1,0,0,0,945,829
2015-09-04,5,1,1,0,1,945,830
2015-09-03,4,1,1,0,0,945,831
2015-09-02,3,1,1,0,1,945,832
2015-09-01,2,1,1,0,1,945,833
2015-08-31,1,1,1,0,1,945,834
2015-08-30,7,0,0,0,1,945,835
2015-08-29,6,1,0,0,0,945,836
2015-08-28,5,1,0,0,1,945,837
2015-08-27,4,1,0,0,1,945,838
2015-08-26,3,1,0,0,1,945,839
2015-08-25,2,1,0,0,1,945,840
2015-08-24,1,1,0,0,1,945,841
2015-08-23,7,0,0,0,0,945,842
2015-08-22,6,1,0,0,0,945,843
2015-08-21,5,1,1,0,1,945,844
2015-08-20,4,1,1,0,1,945,845
2015-08-19,3,1,1,0,1,945,846
2015-08-18,2,1,1,0,1,945,847
2015-08-17,1,1,1,0,1,945,848
2015-08-16,7,0,0,0,1,945,849
2015-08-15,6,1,0,0,0,945,850
2015-08-14,5,1,0,0,1,945,851
2015-08-13,4,1,0,0,1,945,852
2015-08-12,3,1,0,0,1,945,853
2015-08-11,2,1,0,0,1,945,854
2015-08-10,1,1,0,0,1,945,855
2015-08-09,7,0,0,0,0,945,856
2015-08-08,6,1,0,0,0,945,857
2015-08-07,5,1,1,0,1,945,858
2015-08-06,4,1,1,0,1,945,859
2015-08-05,3,1,1,0,1,945,860
2015-08-04,2,1,1,0,1,945,861
2015-08-03,1,1,1,0,1,945,862
2015-08-02,7,0,0,0,0,945,863
2015-08-01,6,1,0,0,0,945,864
2015-09-17,4,1,1,0,0,362,865
2015-09-16,3,1,1,0,0,362,866
2015-09-15,2,1,1,0,0,362,867
2015-09-14,1,1,1,0,0,362,868
2015-09-13,7,0,0,0,0,362,869
2015-09-12,6,1,0,0,0,362,870
2015-09-11,5,1,0,0,1,362,871
2015-09-10,4,1,0,0,1,362,872
2015-09-09,3,1,0,0,0,362,873
2015-09-08,2,1,0,0,1,362,874
2015-09-07,1,1,0,0,1,362,875
2015-09-06,7,1,0,0,0,362,876
2015-09-05,6,1,0,0,0,362,877
2015-09-04,5,1,1,0,1,362,878
2015-09-03,4,1,1,0,1,362,879
2015-09-02,3,1,1,0,1,362,880
2015-09-01,2,1,1,0,1,362,881
2015-08-31,1,1,1,0,1,362,882
2015-08-30,7,0,0,0,1,362,883
2015-08-29,6,1,0,0,1,362,884
2015-08-28,5,1,0,0,1,362,885
2015-08-27,4,1,0,0,1,362,886
2015-08-26,3,1,0,0,1,362,887
2015-08-25,2,1,0,0,1,362,888
2015-08-24,1,1,0,0,0,362,889
2015-08-23,7,0,0,0,1,362,890
2015-08-22,6,1,0,0,0,362,891
2015-08-21,5,1,1,0,1,362,892
2015-08-20,4,1,1,0,0,362,893
2015-08-19,3,1,1,0,1,362,894
2015-08-18,2,1,1,0,1,362,895
2015-08-17,1,1,1,0,1,362,896
2015-08-16,7,0,0,0,1,362,897
2015-08-15,6,0,0,0,0,362,898
2015-08-14,5,1,0,0,1,362,899
2015-08-13,4,1,0,0,1,362,900
2015-08-12,3,1,0,0,1,362,901
2015-08-11,2,1,0,0,1,362,902
2015-08-10,1,1,0,0,1,362,903
2015-08-09,7,0,0,0,0,362,904
2015-08-08,6,1,0,0,0,362,905
2015-08-07,5,1,1,0,1,362,906
2015-08-06,4,1,1,0,1,362,907
2015-08-05,3,1,1,0,1,362,908
2015-08-04,2,1,1,0,1,362,909
2015-08-03,1,1,1,0,1,362,910
2015-08-02,7,0,0,0,0,362,911
2015-08-01,6,1,0,0,1,362,912
2015-09-17,4,1,1,0,0,673,913
2015-09-16,3,1,1,0,0,673,914
2015-09-15,2,1,1,0,0,673,915
2015-09-14,1,1,1,0,0,673,916
2015-09-13,7,0,0,0,0,673,917
2015-09-12,6,1,0,0,0,673,918
2015-09-11,5,1,0,0,0,673,919
2015-09-10,4,1,0,0,0,673,920
2015-09-09,3,1,0,0,0,673,921
2015-09-08,2,1,0,0,0,673,922
2015-09-07,1,1,0,0,0,673,923
2015-09-06,7,0,0,0,0,673,924
2015-09-05,6,1,0,0,0,673,925
2015-09-04,5,1,1,0,0,673,926
2015-09-03,4,1,1,0,0,673,927
2015-09-02,3,1,1,0,0,673,928
2015-09-01,2,1,1,0,0,673,929
2015-08-31,1,1,1,0,0,673,930
2015-08-30,7,0,0,0,0,673,931
2015-08-29,6,1,0,0,0,673,932
2015-08-28,5,1,0,0,1,673,933
2015-08-27,4,1,0,0,1,673,934
2015-08-26,3,1,0,0,1,673,935
2015-08-25,2,1,0,0,0,673,936
2015-08-24,1,1,0,0,1,673,937
2015-08-23,7,0,0,0,0,673,938
2015-08-22,6,1,0,0,0,673,939
2015-08-21,5,1,1,0,0,673,940
2015-08-20,4,1,1,0,1,673,941
2015-08-19,3,1,1,0,1,673,942
2015-08-18,2,1,1,0,0,673,943
2015-08-17,1,1,1,0,0,673,944
2015-08-16,7,0,0,0,0,673,945
2015-08-15,6,1,0,0,0,673,946
2015-08-14,5,1,0,0,1,673,947
2015-08-13,4,1,0,0,1,673,948
2015-08-12,3,1,0,0,1,673,949
2015-08-11,2,1,0,0,1,673,950
2015-08-10,1,1,0,0,1,673,951
2015-08-09,7,0,0,0,0,673,952
2015-08-08,6,1,0,0,0,673,953
2015-08-07,5,1,1,0,1,673,954
2015-08-06,4,1,1,0,1,673,955
2015-08-05,3,1,1,0,1,673,956
2015-08-04,2,1,1,0,1,673,957
2015-08-03,1,1,1,0,1,673,958
2015-08-02,7,0,0,0,0,673,959
2015-08-01,6,1,0,0,0,673,960
2015-09-17,4,1,1,0,0,387,961
2015-09-16,3,1,1,0,0,387,962
2015-09-15,2,1,1,0,0,387,963
2015-09-14,1,1,1,0,0,387,964
2015-09-13,7,0,0,0,0,387,965
2015-09-12,6,1,0,0,0,387,966
2015-09-11,5,1,0,0,0,387,967
2015-09-10,4,1,0,0,0,387,968
2015-09-09,3,1,0,0,1,387,969
2015-09-08,2,1,0,0,0,387,970
2015-09-07,1,1,0,0,0,387,971
2015-09-06,7,0,0,0,0,387,972
2015-09-05,6,1,0,0,0,387,973
2015-09-04,5,1,1,0,0,387,974
2015-09-03,4,1,1,0,1,387,975
2015-09-02,3,1,1,0,1,387,976
2015-09-01,2,1,1,0,0,387,977
2015-08-31,1,1,1,0,0,387,978
2015-08-30,7,0,0,0,0,387,979
2015-08-29,6,1,0,0,0,387,980
2015-08-28,5,1,0,0,1,387,981
2015-08-27,4,1,0,0,0,387,982
2015-08-26,3,1,0,0,0,387,983
2015-08-25,2,1,0,0,1,387,984
2015-08-24,1,1,0,0,1,387,985
2015-08-23,7,0,0,0,1,387,986
2015-08-22,6,1,0,0,1,387,987
2015-08-21,5,1,1,0,1,387,988
2015-08-20,4,1,1,0,0,387,989
2015-08-19,3,1,1,0,0,387,990
2015-08-18,2,1,1,0,1,387,991
2015-08-17,1,1,1,0,1,387,992
2015-08-16,7,0,0,0,1,387,993
2015-08-15,6,1,0,0,0,387,994
2015-08-14,5,1,0,0,0,387,995
2015-08-13,4,1,0,0,1,387,996
2015-08-12,3,1,0,0,1,387,997
2015-08-11,2,1,0,0,1,387,998
2015-08-10,1,1,0,0,1,387,999
2015-08-09,7,0,0,0,0,387,1000
2015-08-08,6,1,0,0,0,387,1001
2015-08-07,5,1,1,0,1,387,1002
2015-08-06,4,1,1,0,1,387,1003
2015-08-05,3,1,1,0,1,387,1004
2015-08-04,2,1,1,0,1,387,1005
2015-08-03,1,1,1,0,1,387,1006
2015-08-02,7,0,0,0,0,387,1007
2015-08-01,6,1,0,0,0,387,1008
2015-09-17,4,1,1,0,0,812,1009
2015-09-16,3,1,1,0,0,812,1010
2015-09-15,2,1,1,0,1,812,1011
2015-09-14,1,1,1,0,0,812,1012
2015-09-13,7,0,0,0,0,812,1013
2015-09-12,6,1,0,0,0,812,1014
2015-09-11,5,1,0,0,1,812,1015
2015-09-10,4,1,0,0,0,812,1016
2015-09-09,3,1,0,0,1,812,1017
2015-09-08,2,1,0,0,0,812,1018
2015-09-07,1,1,0,0,0,812,1019
2015-09-06,7,0,0,0,0,812,1020
2015-09-05,6,1,0,0,0,812,1021
2015-09-04,5,1,1,0,0,812,1022
2015-09-03,4,1,1,0,1,812,1023
2015-09-02,3,1,1,0,0,812,1024
2015-09-01,2,1,1,0,0,812,1025
2015-08-31,1,1,1,0,0,812,1026
2015-08-30,7,0,0,0,0,812,1027
2015-08-29,6,1,0,0,0,812,1028
2015-08-28,5,1,0,0,0,812,1029
2015-08-27,4,1,0,0,1,812,1030
2015-08-26,3,1,0,0,0,812,1031
2015-08-25,2,1,0,0,0,812,1032
2015-08-24,1,1,0,0,1,812,1033
2015-08-23,7,0,0,0,0,812,1034
2015-08-22,6,1,0,0,0,812,1035
2015-08-21,5,1,1,0,1,812,1036
2015-08-20,4,1,1,0,1,812,1037
2015-08-19,3,1,1,0,1,812,1038
2015-08-18,2,1,1,0,1,812,1039
2015-08-17,1,1,1,0,1,812,1040
2015-08-16,7,0,0,0,0,812,1041
2015-08-15,6,1,0,0,0,812,1042
2015-08-14,5,1,0,0,1,812,1043
2015-08-13,4,1,0,0,1,812,1044
2015-08-12,3,1,0,0,1,812,1045
2015-08-11,2,1,0,0,1,812,1046
2015-08-10,1,1,0,0,1,812,1047
2015-08-09,7,0,0,0,0,812,1048
2015-08-08,6,1,0,0,1,812,1049
2015-08-07,5,1,1,0,1,812,1050
2015-08-06,4,1,1,0,1,812,1051
2015-08-05,3,1,1,0,1,812,1052
2015-08-04,2,1,1,0,1,812,1053
2015-08-03,1,1,1,0,1,812,1054
2015-08-02,7,0,0,0,0,812,1055
2015-08-01,6,1,0,0,0,812,1056
2015-09-17,4,1,1,0,0,652,1057
2015-09-16,3,1,1,0,0,652,1058
2015-09-15,2,1,1,0,0,652,1059
2015-09-14,1,1,1,0,0,652,1060
2015-09-13,7,0,0,0,0,652,1061
2015-09-12,6,1,0,0,0,652,1062
2015-09-11,5,1,0,0,0,652,1063
2015-09-10,4,1,0,0,0,652,1064
2015-09-09,3,1,0,0,0,652,1065
2015-09-08,2,1,0,0,1,652,1066
2015-09-07,1,1,0,0,0,652,1067
2015-09-06,7,0,0,0,0,652,1068
2015-09-05,6,1,0,0,0,652,1069
2015-09-04,5,1,1,0,1,652,1070
2015-09-03,4,1,1,0,1,652,1071
2015-09-02,3,1,1,0,0,652,1072
2015-09-01,2,1,1,0,0,652,1073
2015-08-31,1,1,1,0,1,652,1074
2015-08-30,7,0,0,0,1,652,1075
2015-08-29,6,1,0,0,0,652,1076
2015-08-28,5,1,0,0,0,652,1077
2015-08-27,4,1,0,0,1,652,1078
2015-08-26,3,1,0,0,1,652,1079
2015-08-25,2,1,0,0,0,652,1080
2015-08-24,1,1,0,0,1,652,1081
2015-08-23,7,0,0,0,0,652,1082
2015-08-22,6,1,0,0,0,652,1083
2015-08-21,5,1,1,0,0,652,1084
2015-08-20,4,1,1,0,0,652,1085
2015-08-19,3,1,1,0,1,652,1086
2015-08-18,2,1,1,0,1,652,1087
2015-08-17,1,1,1,0,1,652,1088
2015-08-16,7,0,0,0,0,652,1089
2015-08-15,6,1,0,0,0,652,1090
2015-08-14,5,1,0,0,1,652,1091
2015-08-13,4,1,0,0,1,652,1092
2015-08-12,3,1,0,0,0,652,1093
2015-08-11,2,1,0,0,1,652,1094
2015-08-10,1,1,0,0,1,652,1095
2015-08-09,7,0,0,0,0,652,1096
2015-08-08,6,1,0,0,0,652,1097
2015-08-07,5,1,1,0,1,652,1098
2015-08-06,4,1,1,0,1,652,1099
2015-08-05,3,1,1,0,1,652,1100
2015-08-04,2,1,1,0,1,652,1101
2015-08-03,1,1,1,0,1,652,1102
2015-08-02,7,0,0,0,0,652,1103
2015-08-01,6,1,0,0,1,652,1104
2015-09-17,4,1,1,0,0,621,1105
2015-09-16,3,1,1,0,0,621,1106
2015-09-15,2,1,1,0,0,621,1107
2015-09-14,1,1,1,0,0,621,1108
2015-09-13,7,0,0,0,0,621,1109
2015-09-12,6,1,0,0,0,621,1110
2015-09-11,5,1,0,0,1,621,1111
2015-09-10,4,1,0,0,0,621,1112
2015-09-09,3,1,0,0,1,621,1113
2015-09-08,2,1,0,0,0,621,1114
2015-09-07,1,1,0,0,0,621,1115
2015-09-06,7,0,0,0,0,621,1116
2015-09-05,6,1,0,0,0,621,1117
2015-09-04,5,1,1,0,1,621,1118
2015-09-03,4,1,1,0,0,621,1119
2015-09-02,3,1,1,0,1,621,1120
2015-09-01,2,1,1,0,0,621,1121
2015-08-31,1,1,1,0,0,621,1122
2015-08-30,7,1,0,0,0,621,1123
2015-08-29,6,1,0,0,1,621,1124
2015-08-28,5,1,0,0,1,621,1125
2015-08-27,4,1,0,0,1,621,1126
2015-08-26,3,1,0,0,1,621,1127
2015-08-25,2,1,0,0,1,621,1128
2015-08-24,1,1,0,0,1,621,1129
2015-08-23,7,0,0,0,0,621,1130
2015-08-22,6,1,0,0,0,621,1131
2015-08-21,5,1,1,0,1,621,1132
2015-08-20,4,1,1,0,1,621,1133
2015-08-19,3,1,1,0,1,621,1134
2015-08-18,2,1,1,0,1,621,1135
2015-08-17,1,1,1,0,1,621,1136
2015-08-16,7,0,0,0,1,621,1137
2015-08-15,6,1,0,0,0,621,1138
2015-08-14,5,1,0,0,1,621,1139
2015-08-13,4,1,0,0,1,621,1140
2015-08-12,3,1,0,0,1,621,1141
2015-08-11,2,1,0,0,1,621,1142
2015-08-10,1,1,0,0,1,621,1143
2015-08-09,7,0,0,0,1,621,1144
2015-08-08,6,1,0,0,0,621,1145
2015-08-07,5,1,1,0,1,621,1146
2015-08-06,4,1,1,0,1,621,1147
2015-08-05,3,1,1,0,1,621,1148
2015-08-04,2,1,1,0,1,621,1149
2015-08-03,1,1,1,0,1,621,1150
2015-08-02,7,0,0,0,1,621,1151
2015-08-01,6,1,0,0,0,621,1152
2015-09-17,4,1,1,0,0,943,1153
2015-09-16,3,1,1,0,0,943,1154
2015-09-15,2,1,1,0,0,943,1155
2015-09-14,1,1,1,0,0,943,1156
2015-09-13,7,0,0,0,0,943,1157
2015-09-12,6,1,0,0,0,943,1158
2015-09-11,5,1,0,0,1,943,1159
2015-09-10,4,1,0,0,0,943,1160
2015-09-09,3,1,0,0,0,943,1161
2015-09-08,2,1,0,0,0,943,1162
2015-09-07,1,1,0,0,0,943,1163
2015-09-06,7,0,0,0,0,943,1164
2015-09-05,6,1,0,0,0,943,1165
2015-09-04,5,1,1,0,0,943,1166
2015-09-03,4,1,1,0,0,943,1167
2015-09-02,3,1,1,0,0,943,1168
2015-09-01,2,1,1,0,0,943,1169
2015-08-31,1,1,1,0,0,943,1170
2015-08-30,7,0,0,0,0,943,1171
2015-08-29,6,1,0,0,0,943,1172
2015-08-28,5,1,0,0,0,943,1173
2015-08-27,4,1,0,0,1,943,1174
2015-08-26,3,1,0,0,0,943,1175
2015-08-25,2,1,0,0,0,943,1176
2015-08-24,1,1,0,0,1,943,1177
2015-08-23,7,0,0,0,0,943,1178
2015-08-22,6,1,0,0,0,943,1179
2015-08-21,5,1,1,0,0,943,1180
2015-08-20,4,1,1,0,1,943,1181
2015-08-19,3,1,1,0,0,943,1182
2015-08-18,2,1,1,0,0,943,1183
2015-08-17,1,1,1,0,1,943,1184
2015-08-16,7,0,0,0,0,943,1185
2015-08-15,6,1,0,0,0,943,1186
2015-08-14,5,1,0,0,0,943,1187
2015-08-13,4,1,0,0,1,943,1188
2015-08-12,3,1,0,0,0,943,1189
2015-08-11,2,1,0,0,1,943,1190
2015-08-10,1,1,0,0,1,943,1191
2015-08-09,7,0,0,0,0,943,1192
2015-08-08,6,1,0,0,0,943,1193
2015-08-07,5,1,1,0,1,943,1194
2015-08-06,4,1,1,0,1,943,1195
2015-08-05,3,1,1,0,1,943,1196
2015-08-04,2,1,1,0,1,943,1197
2015-08-03,1,1,1,0,1,943,1198
2015-08-02,7,0,0,0,1,943,1199
2015-08-01,6,1,0,0,0,943,1200
2015-09-17,4,1,1,0,0,244,1201
2015-09-16,3,1,1,0,0,244,1202
2015-09-15,2,1,1,0,0,244,1203
2015-09-14,1,1,1,0,0,244,1204
2015-09-13,7,0,0,0,0,244,1205
2015-09-12,6,1,0,0,0,244,1206
2015-09-11,5,1,0,0,1,244,1207
2015-09-10,4,1,0,0,0,244,1208
2015-09-09,3,1,0,0,0,244,1209
2015-09-08,2,1,0,0,0,244,1210
2015-09-07,1,1,0,0,0,244,1211
2015-09-06,7,1,0,0,0,244,1212
2015-09-05,6,1,0,0,0,244,1213
2015-09-04,5,1,1,0,1,244,1214
2015-09-03,4,1,1,0,0,244,1215
2015-09-02,3,1,1,0,0,244,1216
2015-09-01,2,1,1,0,0,244,1217
2015-08-31,1,1,1,0,0,244,1218
2015-08-30,7,0,0,0,0,244,1219
2015-08-29,6,1,0,0,0,244,1220
2015-08-28,5,1,0,0,1,244,1221
2015-08-27,4,1,0,0,1,244,1222
2015-08-26,3,1,0,0,1,244,1223
2015-08-25,2,1,0,0,1,244,1224
2015-08-24,1,1,0,0,1,244,1225
2015-08-23,7,0,0,0,0,244,1226
2015-08-22,6,1,0,0,0,244,1227
2015-08-21,5,1,1,0,1,244,1228
2015-08-20,4,1,1,0,0,244,1229
2015-08-19,3,1,1,0,1,244,1230
2015-08-18,2,1,1,0,1,244,1231
2015-08-17,1,1,1,0,1,244,1232
2015-08-16,7,0,0,0,1,244,1233
2015-08-15,6,1,0,0,0,244,1234
2015-08-14,5,1,0,0,0,244,1235
2015-08-13,4,1,0,0,1,244,1236
2015-08-12,3,1,0,0,1,244,1237
2015-08-11,2,1,0,0,1,244,1238
2015-08-10,1,1,0,0,1,244,1239
2015-08-09,7,0,0,0,0,244,1240
2015-08-08,6,1,0,0,1,244,1241
2015-08-07,5,1,1,0,1,244,1242
2015-08-06,4,1,1,0,1,244,1243
2015-08-05,3,1,1,0,1,244,1244
2015-08-04,2,1,1,0,1,244,1245
2015-08-03,1,1,1,0,1,244,1246
2015-08-02,7,0,0,0,0,244,1247
2015-08-01,6,1,0,0,1,244,1248
2015-09-17,4,1,1,0,0,878,1249
2015-09-16,3,1,1,0,0,878,1250
2015-09-15,2,1,1,0,0,878,1251
2015-09-14,1,1,1,0,0,878,1252
2015-09-13,7,0,0,0,0,878,1253
2015-09-12,6,1,0,0,0,878,1254
2015-09-11,5,1,0,0,0,878,1255
2015-09-10,4,1,0,0,1,878,1256
2015-09-09,3,1,0,0,1,878,1257
2015-09-08,2,1,0,0,1,878,1258
2015-09-07,1,1,0,0,1,878,1259
2015-09-06,7,0,0,0,0,878,1260
2015-09-05,6,1,0,0,0,878,1261
2015-09-04,5,1,1,0,1,878,1262
2015-09-03,4,1,1,0,1,878,1263
2015-09-02,3,1,1,0,0,878,1264
2015-09-01,2,1,1,0,1,878,1265
2015-08-31,1,1,1,0,1,878,1266
2015-08-30,7,0,0,0,0,878,1267
2015-08-29,6,1,0,0,1,878,1268
2015-08-28,5,1,0,0,1,878,1269
2015-08-27,4,1,0,0,1,878,1270
2015-08-26,3,1,0,0,1,878,1271
2015-08-25,2,1,0,0,1,878,1272
2015-08-24,1,1,0,0,1,878,1273
2015-08-23,7,0,0,0,0,878,1274
2015-08-22,6,1,0,0,1,878,1275
2015-08-21,5,1,1,0,1,878,1276
2015-08-20,4,1,1,0,1,878,1277
2015-08-19,3,1,1,0,1,878,1278
2015-08-18,2,1,1,0,1,878,1279
2015-08-17,1,1,1,0,0,878,1280
2015-08-16,7,0,0,0,0,878,1281
2015-08-15,6,0,0,0,0,878,1282
2015-08-14,5,1,0,0,1,878,1283
2015-08-13,4,1,0,0,1,878,1284
2015-08-12,3,1,0,0,1,878,1285
2015-08-11,2,1,0,0,1,878,1286
2015-08-10,1,1,0,0,1,878,1287
2015-08-09,7,0,0,0,0,878,1288
2015-08-08,6,1,0,0,0,878,1289
2015-08-07,5,1,1,0,1,878,1290
2015-08-06,4,1,1,0,1,878,1291
2015-08-05,3,1,1,0,1,878,1292
2015-08-04,2,1,1,0,1,878,1293
2015-08-03,1,1,1,0,1,878,1294
2015-08-02,7,0,0,0,0,878,1295
2015-08-01,6,1,0,0,0,878,1296
2015-09-17,4,1,1,0,0,608,1297
2015-09-16,3,1,1,0,0,608,1298
2015-09-15,2,1,1,0,0,608,1299
2015-09-14,1,1,1,0,0,608,1300
2015-09-13,7,0,0,0,0,608,1301
2015-09-12,6,1,0,0,0,608,1302
2015-09-11,5,1,0,0,0,608,1303
2015-09-10,4,1,0,0,0,608,1304
2015-09-09,3,1,0,0,0,608,1305
2015-09-08,2,1,0,0,0,608,1306
2015-09-07,1,1,0,0,0,608,1307
2015-09-06,7,0,0,0,0,608,1308
