Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
ll,v,4,2015-08-11,1,1,0,0
lm,v,1,2015-09-05,1,0,0,1
ln,v,6,2015-08-10,1,0,0,1
lo,v,6,2015-09-02,1,0,0,1
lp,v,3,2015-08-06,1,1,0,0
lq,v,1,2015-08-22,1,0,0,1
lr,v,5,2015-08-18,1,0,0,1
ls,v,4,2015-08-15,1,0,0,1
lt,v,6,2015-09-10,1,0,0,1
lu,w,2,2015-09-09,1,0,0,1
lv,w,7,2015-08-23,1,0,0,1
lw,w,2,2015-08-16,0,1,0,1
lx,w,7,2015-07-28,1,0,0,0
ly,w,4,2015-09-05,1,1,a,0
lz,w,7,2015-08-14,1,0,0,1
lA,w,6,2015-09-04,1,0,0,0
lB,w,2,2015-08-24,1,1,0,1
lC,w,1,2015-09-03,1,0,0,0
lD,w,4,2015-09-09,1,1,0,0
lE,w,2,2015-08-12,1,0,0,0
lF,w,3,2015-08-29,1,0,0,1
lG,w,7,2015-09-07,1,1,0,0
lH,w,1,2015-09-06,1,1,0,0
lI,w,7,2015-08-17,1,1,0,0
lJ,w,2,2015-09-06,1,0,0,0
lK,w,1,2015-07-31,2,0,0,1
lL,w,2,2015-09-20,1,0,0,0
lM,w,4,2015-08-30,1,1,0,1
lN,w,7,2015-07-18,1,0,0,0
lO,w,4,2015-08-29,1,1,0,1
lP,w,1,2015-09-19,1,1,0,0
lQ,w,1,2015-08-25,1,0,0,1
lR,w,1,2015-08-16,1,0,0,0
lS,w,6,2015-08-08,1,0,0,0
lT,w,4,2015-08-10,1,1,0,0
lU,w,2,2015-09-10,1,1,0,0
lV,w,2,2015-08-12,1,1,0,1
lW,w,3,2015-08-22,1,0,0,1
lX,w,1,2015-09-15,1,0,0,1
lY,x,2,2015-09-04,1,0,0,0
lZ,x,1,2015-08-17,1,0,0,0
ma,x,3,2015-09-03,1,0,0,0
mb,x,4,2015-09-03,1,1,0,0
mc,x,1,2015-08-22,1,0,0,0
md,x,3,2015-09-18,1,0,0,0
me,x,7,2015-09-07,1,0,0,0
mf,x,6,2015-08-11,1,1,0,1
mg,x,2,2015-08-20,1,0,0,0
mh,y,5,2015-08-19,0,0,0,1
mi,y,6,2015-09-06,1,0,0,1
mj,y,2,2015-09-01,1,0,0,0
mk,y,2,2015-08-13,1,1,0,1
ml,y,5,2015-08-26,1,0,0,1
mm,y,1,2015-08-09,1,0,0,1
mn,y,7,2015-08-25,1,0,0,1
mo,y,2,2015-08-21,1,0,0,0
mp,y,7,2015-09-05,1,1,0,0
mq,y,1,2015-09-07,1,0,0,1
mr,y,3,2015-08-11,1,0,0,1
ms,y,7,2015-08-27,1,1,0,1
mt,y,4,2015-08-23,1,1,0,0
mu,y,7,2015-08-20,1,0,0,1
mv,y,7,2015-08-04,1,1,0,1
mw,y,3,2015-08-28,1,0,0,1
mx,y,2,2015-09-01,1,1,0,1
my,y,4,2015-07-29,1,1,0,0
mz,y,3,2015-08-28,1,0,0,0
mA,y,6,2015-08-15,1,0,0,1
mB,y,4,2015-09-01,1,1,0,1
mC,y,1,2015-09-15,1,1,0,1
mD,y,1,2015-08-23,0,0,0,0
mE,y,6,2015-08-17,1,0,0,0
mF,y,1,2015-09-02,1,0,0,0
mG,y,5,2015-09-02,1,0,0,1
mH,y,3,2015-08-29,1,0,0,1
mI,y,4,2015-08-18,0,0,0,0
mJ,y,5,2015-09-14,1,0,0,1
mK,y,7,2015-09-09,1,0,0,0
mL,y,6,2015-08-29,1,0,0,0
mM,y,7,2015-08-28,1,0,0,1
mN,y,6,2015-08-15,1,0,0,1
mO,y,6,2015-08-14,1,1,0,0
mP,y,2,2015-08-24,1,0,0,0
mQ,y,3,2015-08-30,1,1,0,1
mR,y,1,2015-08-22,1,0,0,1
mS,y,6,2015-08-03,1,1,0,0
mT,y,4,2015-08-06,1,1,0,0
mU,y,1,2015-09-05,1,0,0,0
mV,y,7,2015-09-10,1,0,0,1
mW,y,3,2015-08-18,1,1,0,0
mX,y,3,2015-08-24,1,0,0,0
mY,y,3,2015-07-12,1,0,0,0
mZ,y,2,2015-08-06,1,1,0,1
na,y,1,2015-08-16,1,0,0,1
nb,y,2,2015-08-19,1,1,0,0
nc,y,6,2015-08-13,1,0,0,1
nd,z,2,2015-09-05,1,0,0,1
ne,z,7,2015-08-19,1,1,0,1
nf,z,3,2015-08-16,1,1,0,0
ng,z,1,2015-08-23,1,0,0,0
nh,z,5,2015-08-18,1,1,0,0
ni,z,7,2015-08-07,1,0,0,1
nj,z,6,2015-08-22,1,0,0,0
nk,z,2,2015-09-01,1,1,0,0
nl,z,4,2015-08-27,1,1,0,0
nm,z,1,2015-07-29,1,1,0,0
nn,z,5,2015-08-22,1,1,0,0
no,z,1,2015-09-10,1,0,0,1
np,z,6,2015-07-30,1,0,0,0
nq,z,5,2015-08-24,1,0,0,0
nr,z,2,2015-08-08,1,0,0,0
ns,z,4,2015-08-13,1,0,0,1
nt,z,5,2015-08-09,0,0,0,0
nu,z,1,2015-08-21,1,0,0,0
nv,z,7,2015-08-11,1,1,0,0
nw,z,7,2015-08-28,1,0,0,0
nx,z,1,2015-08-14,1,1,0,0
ny,z,6,2015-08-04,1,0,0,1
nz,z,3,2015-08-21,1,0,0,0
nA,z,1,2015-08-02,1,0,0,0
nB,z,7,2015-07-31,1,1,0,0
nC,z,2,2015-08-27,1,1,0,0
nD,z,7,2015-09-08,1,0,0,0
nE,z,4,2015-08-29,1,0,0,0
nF,z,5,2015-08-06,1,0,0,0
nG,z,1,2015-08-26,1,0,0,0
nH,z,5,2015-09-03,1,1,0,0
nI,z,2,2015-09-19,1,0,0,0
nJ,z,1,2015-08-08,1,1,0,0
nK,z,4,2015-08-01,1,1,0,1
nL,z,2,2015-07-14,1,0,0,1
nM,z,7,2015-09-14,1,0,0,0
nN,z,4,2015-08-25,1,1,0,0
nO,z,2,2015-09-04,1,0,0,0
nP,z,1,2015-08-18,0,1,0,1
nQ,z,2,2015-08-10,1,0,0,0
nR,z,6,2015-09-16,1,0,0,0
nS,z,1,2015-09-08,1,1,0,0
nT,z,1,2015-08-12,1,0,0,1
nU,z,6,2015-08-26,1,0,0,0
nV,z,3,2015-09-12,1,0,0,0
nW,z,3,2015-09-08,0,0,0,0
nX,z,6,2015-08-01,0,0,0,1
nY,z,3,2015-08-24,1,0,0,0
nZ,A,7,2015-08-01,1,0,0,0
oa,A,2,2015-08-29,1,1,0,0
ob,A,1,2015-09-11,1,0,0,0
oc,A,6,2015-08-26,1,0,0,0
od,A,7,2015-08-27,1,1,0,0
oe,A,7,2015-08-06,1,1,0,0
of,A,7,2015-08-03,1,1,0,0
og,A,4,2015-09-06,1,0,0,0
oh,A,4,2015-08-27,1,0,0,0
oi,A,7,2015-08-18,1,1,0,0
oj,A,7,2015-09-10,1,0,0,1
ok,A,6,2015-08-28,1,0,0,1
ol,A,1,2015-08-08,1,1,0,0
om,A,5,2015-08-22,1,0,0,1
on,A,6,2015-08-05,1,0,0,0
oo,A,2,2015-08-27,1,0,0,1
op,A,3,2015-08-25,1,0,0,0
oq,A,5,2015-08-16,1,0,0,1
or,A,1,2015-08-14,1,1,0,1
os,A,1,2015-08-27,1,0,0,0
ot,A,1,2015-08-29,1,1,0,0
ou,A,2,2015-08-24,1,1,0,1
ov,A,5,2015-09-12,1,0,0,0
ow,A,3,2015-09-10,0,0,0,0
ox,A,1,2015-08-17,1,0,0,0
oy,A,2,2015-08-22,1,1,0,0
oz,A,7,2015-08-04,1,0,0,0
oA,A,3,2015-08-27,1,1,0,0
oB,A,5,2015-08-25,1,0,0,0
oC,A,7,2015-08-17,1,1,0,0
oD,A,2,2015-07-27,1,1,0,0
oE,A,3,2015-09-04,1,1,0,0
oF,A,5,2015-08-14,1,0,0,1
oG,B,2,2015-08-08,1,0,0,0
oH,B,2,2015-09-17,1,0,0,0
oI,B,3,2015-08-23,1,0,0,0
oJ,B,2,2015-08-13,1,1,0,1
oK,B,3,2015-09-19,1,1,0,0
oL,B,3,2015-08-12,1,1,0,0
oM,B,3,2015-08-19,1,1,0,0
oN,B,1,2015-09-10,1,0,0,1
oO,B,1,2015-08-23,1,0,0,0
oP,B,5,2015-08-17,1,0,0,0
oQ,B,2,2015-08-12,1,0,0,1
oR,B,7,2015-08-18,2,0,0,1
oS,B,6,2015-08-25,0,0,0,1
oT,B,2,2015-09-06,1,0,0,0
oU,B,2,2015-08-27,1,1,0,0
oV,B,5,2015-08-05,0,0,0,0
oW,B,6,2015-08-19,1,0,0,0
oX,B,2,2015-08-25,1,0,0,1
oY,B,1,2015-08-23,1,0,0,0
oZ,B,1,2015-08-30,1,0,0,1
pa,B,3,2015-09-15,1,1,0,1
pb,B,1,2015-08-23,1,0,0,0
pc,B,7,2015-08-07,0,0,0,1
pd,B,6,2015-07-27,0,0,0,1
pe,B,4,2015-08-24,1,1,0,0
pf,B,2,2015-08-27,1,0,0,0
pg,B,4,2015-09-13,1,1,0,0
ph,B,1,2015-08-18,1,1,0,1
pi,B,7,2015-08-18,1,0,0,1
pj,B,1,2015-08-31,1,1,0,0
pk,B,6,2015-07-19,1,1,0,0
pl,B,2,2015-08-31,1,0,0,1
pm,B,5,2015-09-02,1,0,0,0
pn,B,2,2015-08-22,1,0,0,1
po,B,4,2015-09-01,1,0,0,0
pp,B,4,2015-09-21,1,1,0,1
pq,B,1,2015-08-27,1,1,0,1
pr,B,6,2015-08-16,1,0,0,0
ps,B,6,2015-08-02,1,0,0,0
pt,B,4,2015-08-11,1,0,0,1
pu,B,1,2015-08-26,1,1,0,0
pv,B,1,2015-08-29,1,0,0,0
pw,B,1,2015-09-07,0,1,0,0
px,B,7,2015-08-06,1,0,0,0
py,B,6,2015-07-29,1,0,0,1
pz,B,4,2015-09-08,1,0,0,0
pA,B,3,2015-08-11,1,0,0,0
pB,B,2,2015-08-16,1,1,0,0
pC,C,5,2015-08-14,1,0,0,0
pD,C,1,2015-08-21,1,0,0,0
pE,C,3,2015-08-25,1,0,0,0
pF,C,1,2015-08-22,1,1,0,1
pG,C,6,2015-08-04,1,0,0,0
pH,C,4,2015-08-16,1,1,0,0
pI,C,7,2015-08-25,1,0,0,0
pJ,C,5,2015-09-23,0,0,0,0
pK,C,5,2015-08-17,1,0,0,0
pL,C,7,2015-09-02,1,0,0,1
pM,C,2,2015-08-04,1,1,0,0
pN,C,5,2015-08-02,1,0,0,0
pO,C,1,2015-07-29,1,1,0,0
pP,C,5,2015-09-02,1,0,0,0
pQ,C,1,2015-08-21,1,0,0,1
pR,C,2,2015-08-22,1,1,0,0
pS,C,2,2015-08-31,1,1,0,0
pT,C,1,2015-08-13,1,1,0,0
pU,C,6,2015-09-06,1,0,0,1
pV,C,1,2015-08-19,1,1,0,0
pW,C,3,2015-08-21,1,1,0,0
pX,C,1,2015-08-09,1,1,0,0
pY,C,3,2015-08-20,1,1,0,0
pZ,C,1,2015-08-08,1,0,0,0
qa,C,3,2015-08-28,1,1,0,0
qb,C,2,2015-08-13,1,0,0,0
qc,C,2,2015-07-26,1,1,0,1
qd,C,1,2015-08-26,0,1,0,0
qe,C,7,2015-09-14,1,0,0,0
qf,C,7,2015-08-09,1,0,0,0
qg,C,2,2015-08-26,1,0,0,0
qh,C,1,2015-08-29,1,0,0,0
qi,C,1,2015-08-30,1,0,0,0
qj,C,7,2015-09-21,1,0,0,0
qk,C,1,2015-08-22,1,0,0,0
ql,C,4,2015-08-31,1,0,0,0
qm,C,4,2015-09-06,1,0,0,0
qn,C,1,2015-09-25,1,0,0,0
qo,C,5,2015-08-15,1,0,0,0
qp,C,1,2015-09-11,1,0,0,0
qq,C,1,2015-08-16,1,1,0,0
qr,C,7,2015-08-12,2,0,0,1
qs,C,4,2015-10-03,1,0,0,0
qt,C,4,2015-08-13,1,1,0,0
qu,C,5,2015-08-20,1,0,0,0
qv,C,6,2015-09-08,1,0,0,1
qw,C,4,2015-08-19,1,0,0,0
qx,C,4,2015-09-06,1,0,0,1
qy,D,7,2015-07-30,1,0,0,0
qz,D,6,2015-08-13,1,1,0,0
qA,D,2,2015-08-17,1,0,0,0
qB,D,2,2015-08-14,1,0,0,0
qC,D,2,2015-08-25,1,0,0,0
qD,D,1,2015-08-22,1,0,0,1
qE,D,3,2015-08-16,1,1,0,1
qF,D,1,2015-08-28,1,0,0,1
qG,D,3,2015-10-06,1,1,0,0
qH,D,2,2015-08-18,1,1,0,0
qI,D,3,2015-08-19,1,0,0,0
qJ,D,5,2015-08-16,1,0,0,1
qK,D,7,2015-09-03,1,0,0,1
qL,D,6,2015-09-18,1,0,0,0
qM,D,3,2015-08-25,1,1,0,0
qN,D,1,2015-07-05,1,0,0,1
qO,D,2,2015-09-22,1,0,0,0
qP,D,7,2015-08-31,1,0,0,1
qQ,D,1,2015-08-10,1,0,0,1
qR,D,3,2015-08-31,1,0,0,0
qS,D,1,2015-08-21,1,1,0,0
qT,D,3,2015-09-12,1,0,0,1
qU,D,1,2015-08-31,1,1,0,1
qV,D,5,2015-09-08,1,0,0,0
qW,D,7,2015-09-20,1,0,0,1
qX,D,1,2015-08-28,1,0,0,1
qY,D,5,2015-08-16,1,0,0,0
qZ,D,1,2015-08-29,1,0,0,0
ra,D,4,2015-08-23,1,0,0,0
rb,D,3,2015-07-26,1,0,0,1
rc,D,6,2015-08-05,1,0,0,0
rd,D,1,2015-08-24,1,1,0,1
re,D,4,2015-08-23,1,0,0,0
rf,D,1,2015-08-15,1,0,0,0
rg,D,5,2015-08-10,2,0,0,1
rh,D,6,2015-08-13,1,0,0,1
ri,D,4,2015-08-24,1,1,0,1
rj,D,1,2015-08-17,1,0,0,1
rk,D,1,2015-08-23,1,0,0,1
rl,D,6,2015-08-20,1,1,0,0
rm,D,7,2015-08-12,1,0,0,0
rn,D,5,2015-08-22,1,0,0,1
ro,D,2,2015-08-07,1,0,0,0
rp,E,2,2015-08-24,1,1,0,0
rq,E,1,2015-09-04,1,1,0,1
rr,E,3,2015-08-06,1,0,0,1
rs,E,3,2015-09-06,1,0,0,1
rt,E,5,2015-09-04,1,0,0,1
ru,E,6,2015-08-08,1,0,0,1
rv,E,3,2015-09-07,1,0,0,0
rw,E,4,2015-08-26,1,1,0,0
rx,E,4,2015-08-26,1,1,0,0
ry,E,6,2015-10-06,1,0,0,0
rz,E,3,2015-09-03,1,0,0,0
rA,E,1,2015-08-30,1,1,0,0
rB,E,2,2015-09-11,1,0,0,0
rC,E,6,2015-08-15,1,0,0,1
rD,E,4,2015-08-21,1,0,0,0
rE,E,2,2015-08-31,1,0,0,0
rF,E,1,2015-08-10,1,1,0,0
rG,E,3,2015-08-24,1,1,0,0
rH,E,7,2015-08-16,1,0,0,0
rI,E,6,2015-09-11,1,1,0,0
rJ,E,2,2015-08-15,1,0,0,0
rK,E,2,2015-08-08,1,0,0,0
rL,E,5,2015-08-21,1,0,0,1
rM,E,2,2015-08-08,1,0,0,0
rN,E,5,2015-07-29,1,0,0,0
rO,E,7,2015-09-03,1,1,0,0
rP,F,4,2015-08-13,1,1,0,0
rQ,F,2,2015-09-03,1,1,0,0
rR,F,4,2015-09-01,1,1,0,0
rS,F,1,2015-08-12,1,0,0,1
rT,F,6,2015-08-29,1,0,0,0
rU,F,5,2015-08-20,1,0,0,0
rV,F,3,2015-09-25,1,0,0,1
rW,F,1,2015-08-21,1,0,0,1
rX,F,1,2015-08-12,1,1,0,0
rY,F,6,2015-07-22,1,0,0,1
rZ,F,2,2015-07-31,1,0,0,1
sa,F,6,2015-08-31,1,0,0,0
sb,F,5,2015-09-08,1,0,0,1
sc,F,5,2015-08-30,1,0,0,0
sd,F,6,2015-08-26,1,1,0,1
se,F,6,2015-08-26,1,0,0,0
sf,F,1,2015-08-25,1,0,0,0
sg,F,2,2015-09-06,1,1,0,1
sh,F,3,2015-09-06,1,1,0,1
si,F,4,2015-08-29,1,1,0,0
sj,F,1,2015-08-07,1,0,0,0
sk,F,2,2015-08-27,1,0,0,1
sl,F,4,2015-08-07,1,1,0,0
sm,F,7,2015-09-08,1,0,0,1
sn,F,6,2015-08-25,1,0,0,1
so,F,4,2015-08-25,1,1,0,0
sp,F,7,2015-08-11,1,1,0,0
sq,F,1,2015-08-19,1,0,0,1
sr,F,6,2015-09-06,1,1,0,1
ss,F,7,2015-09-02,1,0,0,1
st,F,1,2015-09-06,1,1,0,1
su,F,7,2015-09-19,1,0,0,0
sv,F,4,2015-08-16,1,1,0,0
sw,F,3,2015-09-07,1,0,0,1
sx,F,7,2015-08-17,1,1,0,1
sy,F,1,2015-08-14,1,1,0,1
sz,F,3,2015-08-24,1,0,0,0
sA,F,5,2015-09-06,1,0,0,1
sB,F,4,2015-08-24,1,0,0,1
sC,F,3,2015-08-13,1,0,0,1
sD,F,6,2015-08-15,1,0,0,0
sE,F,4,2015-09-04,1,1,0,0
sF,F,4,2015-08-23,1,0,0,0
sG,F,2,2015-08-23,1,0,0,1
sH,G,3,2015-08-14,1,0,0,1
sI,G,3,2015-08-31,1,1,0,1
sJ,G,5,2015-08-20,1,0,0,1
sK,G,2,2015-08-17,1,0,0,1
sL,G,6,2015-07-19,0,0,0,1
sM,G,1,2015-08-14,1,0,0,1
sN,G,2,2015-08-29,1,0,0,1
sO,G,5,2015-09-05,1,0,0,1
sP,G,6,2015-08-11,1,0,0,0
sQ,G,6,2015-08-06,0,0,0,0
sR,G,4,2015-08-19,1,1,0,1
sS,G,1,2015-08-06,0,0,0,0
sT,G,3,2015-08-25,1,0,0,0
sU,G,1,2015-09-12,1,0,0,1
sV,G,7,2015-09-23,1,0,0,0
sW,G,1,2015-08-28,1,0,0,1
sX,G,1,2015-09-04,1,0,0,1
sY,G,7,2015-09-06,1,0,0,1
sZ,G,4,2015-08-17,1,0,0,1
ta,G,7,2015-07-18,1,0,0,0
tb,G,4,2015-08-17,1,1,0,1
tc,G,7,2015-09-10,1,0,0,1
td,G,1,2015-09-11,0,0,0,1
te,G,1,2015-08-05,1,1,0,1
tf,G,2,2015-08-21,1,1,0,0
tg,G,6,2015-08-19,1,0,0,0
th,G,2,2015-09-22,1,1,0,1
ti,G,5,2015-09-05,1,0,0,1
tj,G,7,2015-09-08,1,0,0,1
tk,G,1,2015-08-12,1,0,0,0
tl,G,2,2015-08-14,1,0,0,1
tm,G,3,2015-09-19,1,0,0,0
tn,G,2,2015-08-08,1,0,0,1
to,G,4,2015-08-01,1,1,0,0
tp,G,7,2015-08-13,1,1,0,0
tq,G,6,2015-08-24,1,0,0,1
tr,G,3,2015-08-22,1,0,0,0
ts,G,6,2015-08-12,1,0,0,0
tt,G,2,2015-08-13,1,0,0,0
tu,G,6,2015-08-31,1,0,0,1
tv,G,6,2015-08-15,1,0,0,1
tw,H,2,2015-09-04,1,0,0,0
tx,H,2,2015-09-02,1,0,0,0
ty,H,6,2015-08-11,1,0,0,0
tz,H,4,2015-09-22,1,0,0,1
tA,H,7,2015-08-20,1,0,0,0
tB,H,5,2015-08-19,1,0,0,0
tC,H,3,2015-09-03,0,1,0,1
tD,H,2,2015-08-09,1,0,0,0
tE,H,3,2015-09-08,1,0,0,0
tF,H,1,2015-08-22,1,0,0,0
tG,H,7,2015-08-04,0,1,0,0
tH,H,1,2015-08-19,1,0,0,0
tI,H,4,2015-07-29,1,1,0,0
tJ,H,7,2015-07-31,0,0,0,1
tK,H,5,2015-09-07,1,1,0,0
tL,H,7,2015-09-15,1,0,0,0
tM,H,4,2015-08-28,1,1,0,0
tN,H,3,2015-08-11,1,0,0,0
tO,H,6,2015-08-22,1,0,0,1
tP,H,7,2015-08-21,1,1,0,1
tQ,H,2,2015-09-11,1,1,0,0
tR,H,1,2015-09-02,1,1,0,0
tS,H,6,2015-08-10,1,0,0,0
tT,H,3,2015-08-23,1,1,0,0
tU,H,1,2015-08-20,1,1,0,0
tV,H,2,2015-08-04,1,1,0,0
tW,I,7,2015-08-18,1,0,0,0
tX,I,3,2015-08-31,1,1,0,1
tY,I,4,2015-08-21,1,0,0,0
tZ,I,2,2015-09-10,1,0,0,0
ua,I,3,2015-09-20,1,1,0,0
ub,I,2,2015-08-02,1,0,0,1
uc,I,2,2015-08-28,1,0,0,1
ud,I,7,2015-09-05,1,1,0,1
ue,I,2,2015-09-07,1,0,0,1
uf,I,2,2015-08-04,1,0,0,0
ug,I,5,2015-09-20,1,0,0,1
uh,I,6,2015-09-17,1,0,0,1
ui,I,2,2015-09-01,1,1,0,0
uj,I,7,2015-08-18,1,0,0,1
uk,I,5,2015-08-28,0,0,0,1
ul,I,1,2015-08-30,1,1,0,0
um,I,6,2015-07-29,1,0,0,1
un,I,6,2015-08-28,1,0,0,1
uo,I,2,2015-08-29,1,1,0,1
up,I,4,2015-08-19,1,0,0,0
uq,I,7,2015-08-11,1,1,0,1
ur,I,3,2015-08-14,1,0,0,1
us,I,5,2015-08-09,2,0,0,1
ut,I,4,2015-09-18,1,0,0,1
uu,I,6,2015-08-08,1,1,0,1
uv,I,5,2015-08-15,1,1,0,0
uw,I,6,2015-08-21,1,0,0,0
ux,I,4,2015-08-28,1,0,0,0
uy,I,2,2015-08-27,1,1,0,0
uz,I,3,2015-08-07,1,1,0,0
uA,I,7,2015-08-31,1,1,0,0
uB,I,3,2015-09-02,1,1,0,0
uC,I,7,2015-08-02,1,1,0,1
uD,I,7,2015-09-01,1,0,0,1
uE,I,2,2015-08-03,1,1,0,1
uF,I,1,2015-08-24,0,0,0,0
uG,I,2,2015-08-24,1,1,0,1
uH,I,7,2015-08-26,1,0,0,1
uI,I,4,2015-08-20,1,0,0,1
uJ,I,4,2015-08-02,1,1,0,1
uK,I,5,2015-09-03,1,0,0,1
uL,I,3,2015-08-23,1,1,0,1
uM,I,7,2015-08-10,1,0,0,1
uN,I,6,2015-09-04,1,0,0,1
uO,I,1,2015-08-25,1,0,0,1
uP,I,4,2015-08-03,1,0,0,1
uQ,I,1,2015-08-15,1,0,0,0
uR,I,1,2015-09-01,1,0,0,0
uS,J,5,2015-08-20,1,0,0,1
uT,J,6,2015-08-07,1,0,0,1
uU,J,1,2015-08-01,1,0,0,0
uV,J,1,2015-08-29,1,0,0,1
uW,J,1,2015-08-25,1,1,0,1
uX,J,5,2015-08-11,0,0,0,1
uY,J,3,2015-09-13,1,1,0,1
uZ,J,3,2015-08-12,1,1,0,1
va,J,2,2015-08-24,1,0,0,1
vb,J,5,2015-09-05,1,1,0,1
vc,J,4,2015-09-12,1,1,0,1
vd,J,7,2015-09-18,1,0,0,1
ve,J,5,2015-08-18,1,0,0,0
vf,J,4,2015-08-15,1,1,0,1
vg,J,4,2015-08-29,1,1,0,0
vh,J,3,2015-08-09,1,1,0,1
vi,J,1,2015-08-24,2,0,0,1
vj,J,5,2015-07-27,1,0,0,0
vk,J,1,2015-09-01,1,0,0,1
vl,J,3,2015-08-28,1,1,0,1
vm,J,1,2015-09-18,1,1,0,1
vn,J,3,2015-08-21,1,0,0,1
vo,J,4,2015-09-19,1,0,0,0
vp,J,4,2015-09-10,1,0,0,1
vq,J,3,2015-08-10,1,0,0,0
vr,J,1,2015-08-13,1,0,0,1
vs,J,7,2015-08-04,1,0,0,1
vt,J,1,2015-08-29,1,0,0,0
vu,J,2,2015-09-04,0,0,0,1
vv,J,6,2015-08-10,1,1,0,1
vw,J,6,2015-08-07,1,1,0,1
vx,J,7,2015-08-27,1,0,0,0
vy,J,7,2015-08-05,1,0,0,1
vz,J,7,2015-09-11,1,1,0,1
vA,J,2,2015-08-05,1,0,0,1
vB,J,3,2015-08-15,1,0,0,1
vC,J,1,2015-09-04,1,0,0,1
vD,K,3,2015-08-27,1,1,0,1
vE,K,1,2015-09-08,1,1,0,0
vF,K,6,2015-08-21,1,0,0,0
vG,K,1,2015-08-18,1,0,0,1
vH,K,3,2015-08-14,1,1,0,0
vI,K,6,2015-08-23,1,0,0,0
vJ,K,4,2015-09-04,1,1,0,0
vK,K,3,2015-09-15,1,1,0,0
vL,K,1,2015-08-15,1,0,0,0
vM,K,3,2015-08-24,1,1,0,0
vN,K,1,2015-08-18,1,1,0,0
vO,K,1,2015-08-21,1,0,0,0
vP,K,2,2015-08-27,1,1,0,0
vQ,K,2,2015-08-14,0,0,0,1
vR,K,3,2015-08-22,1,0,0,0
vS,K,1,2015-09-05,0,0,0,0
vT,K,1,2015-08-16,1,1,0,0
vU,K,5,2015-08-30,1,0,0,0
vV,K,1,2015-08-28,1,0,0,0
vW,K,7,2015-08-14,1,0,0,1
vX,K,7,2015-08-12,1,0,0,0
vY,K,2,2015-09-03,1,1,0,0
vZ,K,6,2015-08-19,1,0,0,1
wa,K,7,2015-09-30,1,0,0,0
wb,K,4,2015-09-10,1,1,0,1
wc,K,1,2015-08-04,1,1,0,0
wd,K,1,2015-07-18,1,1,0,0
we,K,5,2015-09-09,1,1,0,0
wf,K,7,2015-08-24,1,0,0,0
wg,K,7,2015-09-05,0,0,0,0
wh,K,1,2015-09-08,1,0,0,0
wi,K,6,2015-08-22,1,0,0,0
wj,K,3,2015-09-05,1,0,0,1
wk,K,2,2015-08-17,2,0,0,0
wl,K,7,2015-08-18,1,0,0,1
wm,K,2,2015-09-07,1,0,0,1
wn,K,6,2015-08-26,0,0,0,0
wo,K,6,2015-08-27,1,0,0,0
wp,K,1,2015-08-19,1,0,0,0
wq,K,2,2015-08-26,1,0,0,0
wr,K,6,2015-08-19,1,0,0,1
ws,L,5,2015-09-01,1,1,0,0
wt,L,7,2015-08-14,1,0,0,0
wu,L,4,2015-08-29,1,1,0,1
wv,L,4,2015-09-01,1,1,0,0
ww,L,7,2015-08-21,1,0,0,1
wx,L,5,2015-08-25,1,0,0,1
wy,L,7,2015-08-27,1,1,0,0
wz,L,1,2015-08-25,1,0,0,0
wA,L,4,2015-08-31,1,0,0,1
wB,L,2,2015-08-30,1,1,0,1
wC,L,1,2015-08-31,1,0,0,0
wD,L,1,2015-08-12,1,0,0,1
wE,L,2,2015-08-26,1,0,0,1
wF,L,5,2015-08-12,0,0,0,0
wG,L,5,2015-08-16,1,0,0,1
wH,L,2,2015-08-28,1,1,0,0
wI,L,4,2015-08-22,1,1,0,1
wJ,L,7,2015-08-22,1,0,0,0
wK,L,6,2015-09-02,1,1,0,1
wL,L,6,2015-08-29,1,1,0,0
wM,L,1,2015-09-02,1,1,0,0
wN,L,1,2015-08-28,1,1,0,0
wO,L,4,2015-08-28,1,1,0,1
wP,L,6,2015-09-03,1,1,0,1
wQ,L,2,2015-09-04,1,1,0,1
wR,L,1,2015-08-26,1,1,0,1
wS,L,2,2015-08-11,1,1,0,0
wT,L,4,2015-09-12,1,1,0,0
wU,L,3,2015-08-03,1,0,0,1
wV,L,2,2015-08-04,1,1,0,0
wW,L,1,2015-08-23,1,0,0,1
wX,L,2,2015-08-24,1,0,0,0
wY,L,7,2015-08-26,1,1,0,1
wZ,L,4,2015-08-21,1,0,0,0
xa,L,1,2015-08-26,1,1,0,0
xb,L,2,2015-08-03,1,0,0,0
xc,L,3,2015-09-14,1,1,0,1
xd,L,1,2015-08-13,1,0,0,0
xe,L,6,2015-08-30,1,1,0,1
xf,L,7,2015-08-14,1,0,0,1
xg,L,4,2015-08-16,1,1,0,1
xh,L,6,2015-08-28,1,0,0,0
xi,L,2,2015-09-01,1,0,0,0
xj,L,4,2015-08-08,1,0,0,0
xk,L,1,2015-09-03,1,1,0,1
xl,L,7,2015-08-07,1,0,0,0
xm,L,3,2015-09-19,1,0,0,1
xn,L,4,2015-08-15,1,0,0,1
xo,M,1,2015-08-09,1,0,0,0
xp,M,4,2015-09-08,1,1,0,1
xq,M,2,2015-08-10,2,0,0,0
xr,M,7,2015-08-27,1,0,0,0
xs,M,2,2015-09-11,0,1,0,0
xt,M,2,2015-08-28,1,1,0,0
xu,M,2,2015-09-08,1,0,0,0
